Date,wealth
2024-01-02,10000000.0
2024-01-03,9918333.400561746
2024-01-04,9886384.866388837
2024-01-05,9899926.305275025
2024-01-08,10041256.573346553
2024-01-09,10026023.366827236
2024-01-10,10082724.783506818
2024-01-11,10078282.40073371
2024-01-12,10085264.425271371
2024-01-16,10048237.934445927
2024-01-17,9992383.728459485
2024-01-18,10081243.989249116
2024-01-19,10206919.104050476
2024-01-22,10228499.424666317
2024-01-23,10258330.92726381
2024-01-24,10269544.361199157
2024-01-25,10325399.230623886
2024-01-26,10312283.055679986
2024-01-29,10393948.328241667
2024-01-30,10385910.1099503
2024-01-31,10216439.44347612
2024-02-01,10350154.103445422
2024-02-02,10459113.227154901
2024-02-05,10421029.879137468
2024-02-06,10451285.98223896
2024-02-07,10538453.811957175
2024-02-08,10543108.494982284
2024-02-09,10604040.65762126
2024-02-12,10599385.974596152
2024-02-13,10453399.69662294
2024-02-14,10548397.425010243
2024-02-15,10621178.595463993
2024-02-16,10568285.977992956
2024-02-20,10510103.103617383
2024-02-21,10519622.77960474
2024-02-22,10737331.380524848
2024-02-23,10744736.678689936
2024-02-26,10705383.509790225
2024-02-27,10725272.062772939
2024-02-28,10711096.3768839
2024-02-29,10749602.99852876
2024-03-01,10850523.240508588
2024-03-04,10838887.85982239
2024-03-05,10730560.992800899
2024-03-06,10784936.3948445
2024-03-07,10891992.777545428
2024-03-08,10826615.578380192
2024-03-11,10817305.548891688
2024-03-12,10933673.951395981
2024-03-13,10916532.696361812
2024-03-14,10894953.702622546
2024-03-15,10820144.401323903
2024-03-18,10884448.820778249
2024-03-19,10944934.489449738
2024-03-20,11046168.537739554
2024-03-21,11082674.22950931
2024-03-22,11061660.485190997
2024-03-25,11031100.527353825
2024-03-26,11010724.347229801
2024-03-27,11103258.729255611
2024-03-28,11101135.06329732
